"Club Type","Club Brand","Club Model","Carry Distance","Total Distance","Ball Speed","Launch Angle","Launch Direction","Apex","Side Carry","Club Speed","Smash Factor","Descent Angle","Attack Angle","Club Path","Club Data Est Type","Spin Rate","Spin Axis"
"7i",,,"142.2","151.2","102.0","26.7","-1.0","102.7","3.9","77.4","1.32","51.1","-0.0","-3.4",0,"5660","5.5"
"7i",,,"146.8","156.7","103.6","23.5","-3.4","92.8","-1.4","77.4","1.34","48.2","-1.7","-5.9",0,"5592","6.2"
"7i",,,"143.1","153.1","101.3","24.5","0.5","92.2","4.8","76.2","1.33","48.4","-1.7","-1.3",0,"5390","2.9"
"7i",,,"148.4","159.3","103.6","23.8","-2.3","93.8","-7.4","76.8","1.35","48.1","1.0","-1.1",0,"5117","-1.7"
"7i",,,"115.0","130.7","84.3","22.1","-1.5","49.8","-4.0","76.8","1.10","35.2","3.2","-2.3",0,"3022","-2.4"
"7i",,,"141.1","150.0","101.1","23.9","-0.9","89.7","4.8","77.9","1.30","48.1","-1.4","-3.8",0,"6036","6.3"
"5i",,,"157.8","171.7","106.6","17.2","-1.9","67.9","-10.3","78.5","1.36","38.4","-0.7","0.6",0,"4183","-5.1"
"5i",,,"157.0","170.1","105.8","20.1","3.4","80.4","17.4","80.1","1.32","42.9","-0.2","0.8",0,"4306","6.8"
"5i",,,"167.7","180.6","111.4","19.8","0.4","90.6","2.9","79.0","1.41","44.9","0.4","0.0",0,"4478","0.8"
"5i",,,"174.3","188.5","114.9","16.5","-1.1","79.3","-7.3","81.8","1.40","40.8","-1.3","0.0",0,"4333","-3.3"
"5i",,,"171.9","184.4","114.4","21.3","1.0","103.8","9.9","80.7","1.42","48.0","0.4","-0.4",0,"4619","4.5"
"5i",,,"160.8","171.5","111.3","19.4","5.1","87.7","28.7","81.2","1.37","45.6","-3.0","0.2",0,"5472","11.0"
"5i",,,"147.2","163.3","98.1","21.7","6.3","67.4","22.5","79.2","1.24","37.8","4.1","1.4",0,"2803","7.4"
"5i",,,"133.4","146.4","97.8","17.8","3.4","54.9","24.4","80.1","1.22","36.6","-0.1","-0.3",0,"4904","19.4"
"5i",,,"147.4","157.4","104.5","20.4","1.6","78.5","22.2","79.6","1.31","44.2","-2.2","-3.4",0,"5553","16.5"
"Average",,,"151.2","163.4","105.7","21.5","0.3","80.2","5.8","78.9","1.34","44.1","-0.5","-1.2",0,"4950","5.2"
"Std. Dev.",,,"12.4","13.6","5.8","2.8","2.9","15.8","11.7","1.8","0.07","4.5","1.6","1.9",0,"897","7.1"
